id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_consumer
537,HR_E_Demand,2050,5,1,6,15.911999999999999
538,HR_E_Demand,2050,5,7,12,15.911999999999999
539,HR_E_Demand,2050,5,13,18,15.911999999999999
540,HR_E_Demand,2050,5,19,24,15.911999999999999
541,HR_E_Demand,2050,6,1,6,1.9116
542,HR_E_Demand,2050,6,7,12,1.9116
543,HR_E_Demand,2050,6,13,18,1.9116
544,HR_E_Demand,2050,6,19,24,1.9116
545,HR_E_Demand,2050,7,1,6,3.9294000000000002
546,HR_E_Demand,2050,7,7,12,3.9294000000000002
547,HR_E_Demand,2050,7,13,18,3.9294000000000002
548,HR_E_Demand,2050,7,19,24,11.322
549,HR_E_Demand,2050,8,1,6,3.2922000000000002
550,HR_E_Demand,2050,8,7,12,3.2922000000000002
551,HR_E_Demand,2050,8,13,18,3.2922000000000002
552,HR_E_Demand,2050,8,19,24,3.2922000000000002
553,HR_E_Demand,2050,9,1,6,4.5666
554,HR_E_Demand,2050,9,7,12,13.158
555,HR_E_Demand,2050,9,13,18,13.158
556,HR_E_Demand,2050,9,19,24,13.158
557,HR_E_Demand,2050,10,1,6,4.8852
558,HR_E_Demand,2050,10,7,12,4.8852
559,HR_E_Demand,2050,10,13,18,4.8852
560,HR_E_Demand,2050,10,19,24,14.075999999999999
561,HU_E_Demand,2050,1,1,6,0.0
562,HU_E_Demand,2050,1,7,12,16.218
563,HU_E_Demand,2050,1,13,18,10.494
564,HU_E_Demand,2050,1,19,24,5.6286000000000005
565,HU_E_Demand,2050,2,1,6,3.5046
566,HU_E_Demand,2050,2,7,12,6.534000000000001
567,HU_E_Demand,2050,2,13,18,6.534000000000001
568,HU_E_Demand,2050,2,19,24,6.534000000000001
569,HU_E_Demand,2050,3,1,6,3.0798
570,HU_E_Demand,2050,3,7,12,5.742
571,HU_E_Demand,2050,3,13,18,8.873999999999999
572,HU_E_Demand,2050,3,19,24,5.742
573,HU_E_Demand,2050,4,1,6,4.554
574,HU_E_Demand,2050,4,7,12,7.037999999999999
575,HU_E_Demand,2050,4,13,18,7.037999999999999
576,HU_E_Demand,2050,4,19,24,7.037999999999999
577,HU_E_Demand,2050,5,1,6,5.5224
578,HU_E_Demand,2050,5,7,12,10.296000000000001
579,HU_E_Demand,2050,5,13,18,15.911999999999999
580,HU_E_Demand,2050,5,19,24,15.911999999999999
581,HU_E_Demand,2050,6,1,6,0.0
582,HU_E_Demand,2050,6,7,12,1.9116
583,HU_E_Demand,2050,6,13,18,1.9116
584,HU_E_Demand,2050,6,19,24,1.9116
585,HU_E_Demand,2050,7,1,6,3.9294000000000002
586,HU_E_Demand,2050,7,7,12,7.3260000000000005
587,HU_E_Demand,2050,7,13,18,7.3260000000000005
588,HU_E_Demand,2050,7,19,24,3.9294000000000002
589,HU_E_Demand,2050,8,1,6,0.0
590,HU_E_Demand,2050,8,7,12,3.2922000000000002
591,HU_E_Demand,2050,8,13,18,3.2922000000000002
592,HU_E_Demand,2050,8,19,24,3.2922000000000002
593,HU_E_Demand,2050,9,1,6,0.0
594,HU_E_Demand,2050,9,7,12,4.5666
595,HU_E_Demand,2050,9,13,18,8.514000000000001
596,HU_E_Demand,2050,9,19,24,4.5666
597,HU_E_Demand,2050,10,1,6,4.8852
598,HU_E_Demand,2050,10,7,12,9.108
599,HU_E_Demand,2050,10,13,18,9.108
600,HU_E_Demand,2050,10,19,24,4.8852
601,IE_E_Demand,2050,1,1,6,0.0
602,IE_E_Demand,2050,1,7,12,16.218
603,IE_E_Demand,2050,1,13,18,16.218
604,IE_E_Demand,2050,1,19,24,0.0
605,IE_E_Demand,2050,2,1,6,0.0
606,IE_E_Demand,2050,2,7,12,10.097999999999999
607,IE_E_Demand,2050,2,13,18,10.097999999999999
608,IE_E_Demand,2050,2,19,24,10.097999999999999
609,IE_E_Demand,2050,3,1,6,0.0
610,IE_E_Demand,2050,3,7,12,0.0
611,IE_E_Demand,2050,3,13,18,0.0
612,IE_E_Demand,2050,3,19,24,0.0
613,IE_E_Demand,2050,4,1,6,0.0
614,IE_E_Demand,2050,4,7,12,0.0
615,IE_E_Demand,2050,4,13,18,7.037999999999999
616,IE_E_Demand,2050,4,19,24,0.0
617,IE_E_Demand,2050,5,1,6,0.0
618,IE_E_Demand,2050,5,7,12,0.0
619,IE_E_Demand,2050,5,13,18,0.0
620,IE_E_Demand,2050,5,19,24,0.0
621,IE_E_Demand,2050,6,1,6,0.0
622,IE_E_Demand,2050,6,7,12,5.508
623,IE_E_Demand,2050,6,13,18,5.508
624,IE_E_Demand,2050,6,19,24,0.0
625,IE_E_Demand,2050,7,1,6,0.0
626,IE_E_Demand,2050,7,7,12,11.322
627,IE_E_Demand,2050,7,13,18,11.322
628,IE_E_Demand,2050,7,19,24,11.322
629,IE_E_Demand,2050,8,1,6,0.0
630,IE_E_Demand,2050,8,7,12,0.0
631,IE_E_Demand,2050,8,13,18,0.0
632,IE_E_Demand,2050,8,19,24,0.0
633,IE_E_Demand,2050,9,1,6,0.0
634,IE_E_Demand,2050,9,7,12,13.158
635,IE_E_Demand,2050,9,13,18,13.158
636,IE_E_Demand,2050,9,19,24,13.158
637,IE_E_Demand,2050,10,1,6,0.0
638,IE_E_Demand,2050,10,7,12,14.075999999999999
639,IE_E_Demand,2050,10,13,18,14.075999999999999
640,IE_E_Demand,2050,10,19,24,14.075999999999999
641,IT_E_Demand,2050,1,1,6,10.494
642,IT_E_Demand,2050,1,7,12,16.218
643,IT_E_Demand,2050,1,13,18,16.218
644,IT_E_Demand,2050,1,19,24,16.218
645,IT_E_Demand,2050,2,1,6,3.5046
646,IT_E_Demand,2050,2,7,12,6.534000000000001
647,IT_E_Demand,2050,2,13,18,6.534000000000001
648,IT_E_Demand,2050,2,19,24,6.534000000000001
649,IT_E_Demand,2050,3,1,6,3.0798
650,IT_E_Demand,2050,3,7,12,8.873999999999999
651,IT_E_Demand,2050,3,13,18,8.873999999999999
652,IT_E_Demand,2050,3,19,24,8.873999999999999
653,IT_E_Demand,2050,4,1,6,2.4426
654,IT_E_Demand,2050,4,7,12,7.037999999999999
655,IT_E_Demand,2050,4,13,18,4.554
656,IT_E_Demand,2050,4,19,24,7.037999999999999
657,IT_E_Demand,2050,5,1,6,5.5224
658,IT_E_Demand,2050,5,7,12,10.296000000000001
659,IT_E_Demand,2050,5,13,18,10.296000000000001
660,IT_E_Demand,2050,5,19,24,15.911999999999999
661,IT_E_Demand,2050,6,1,6,1.9116
662,IT_E_Demand,2050,6,7,12,1.9116
663,IT_E_Demand,2050,6,13,18,1.9116
664,IT_E_Demand,2050,6,19,24,1.9116
665,IT_E_Demand,2050,7,1,6,3.9294000000000002
666,IT_E_Demand,2050,7,7,12,7.3260000000000005
667,IT_E_Demand,2050,7,13,18,3.9294000000000002
668,IT_E_Demand,2050,7,19,24,7.3260000000000005
669,IT_E_Demand,2050,8,1,6,3.2922000000000002
670,IT_E_Demand,2050,8,7,12,3.2922000000000002
671,IT_E_Demand,2050,8,13,18,3.2922000000000002
672,IT_E_Demand,2050,8,19,24,6.138
673,IT_E_Demand,2050,9,1,6,4.5666
674,IT_E_Demand,2050,9,7,12,8.514000000000001
675,IT_E_Demand,2050,9,13,18,8.514000000000001
676,IT_E_Demand,2050,9,19,24,13.158
677,IT_E_Demand,2050,10,1,6,4.8852
678,IT_E_Demand,2050,10,7,12,9.108
679,IT_E_Demand,2050,10,13,18,9.108
680,IT_E_Demand,2050,10,19,24,9.108
681,LT_E_Demand,2050,1,1,6,0.0
682,LT_E_Demand,2050,1,7,12,16.218
683,LT_E_Demand,2050,1,13,18,16.218
684,LT_E_Demand,2050,1,19,24,16.218
685,LT_E_Demand,2050,2,1,6,0.0
686,LT_E_Demand,2050,2,7,12,0.0
687,LT_E_Demand,2050,2,13,18,0.0
688,LT_E_Demand,2050,2,19,24,0.0
689,LT_E_Demand,2050,3,1,6,0.0
690,LT_E_Demand,2050,3,7,12,0.0
691,LT_E_Demand,2050,3,13,18,0.0
692,LT_E_Demand,2050,3,19,24,0.0
693,LT_E_Demand,2050,4,1,6,7.037999999999999
694,LT_E_Demand,2050,4,7,12,7.037999999999999
695,LT_E_Demand,2050,4,13,18,7.037999999999999
696,LT_E_Demand,2050,4,19,24,7.037999999999999
697,LT_E_Demand,2050,5,1,6,0.0
698,LT_E_Demand,2050,5,7,12,0.0
699,LT_E_Demand,2050,5,13,18,0.0
700,LT_E_Demand,2050,5,19,24,0.0
701,LT_E_Demand,2050,6,1,6,0.0
702,LT_E_Demand,2050,6,7,12,5.508
703,LT_E_Demand,2050,6,13,18,5.508
704,LT_E_Demand,2050,6,19,24,0.0
705,LT_E_Demand,2050,7,1,6,0.0
706,LT_E_Demand,2050,7,7,12,0.0
707,LT_E_Demand,2050,7,13,18,0.0
708,LT_E_Demand,2050,7,19,24,0.0
709,LT_E_Demand,2050,8,1,6,0.0
710,LT_E_Demand,2050,8,7,12,0.0
711,LT_E_Demand,2050,8,13,18,0.0
712,LT_E_Demand,2050,8,19,24,0.0
713,LT_E_Demand,2050,9,1,6,0.0
714,LT_E_Demand,2050,9,7,12,0.0
715,LT_E_Demand,2050,9,13,18,0.0
716,LT_E_Demand,2050,9,19,24,0.0
717,LT_E_Demand,2050,10,1,6,0.0
718,LT_E_Demand,2050,10,7,12,14.075999999999999
719,LT_E_Demand,2050,10,13,18,14.075999999999999
720,LT_E_Demand,2050,10,19,24,14.075999999999999
721,LU_E_Demand,2050,1,1,6,16.218
722,LU_E_Demand,2050,1,7,12,16.218
723,LU_E_Demand,2050,1,13,18,16.218
724,LU_E_Demand,2050,1,19,24,16.218
725,LU_E_Demand,2050,2,1,6,10.097999999999999
726,LU_E_Demand,2050,2,7,12,10.097999999999999
727,LU_E_Demand,2050,2,13,18,10.097999999999999
728,LU_E_Demand,2050,2,19,24,10.097999999999999
729,LU_E_Demand,2050,3,1,6,8.873999999999999
730,LU_E_Demand,2050,3,7,12,8.873999999999999
731,LU_E_Demand,2050,3,13,18,8.873999999999999
732,LU_E_Demand,2050,3,19,24,8.873999999999999
733,LU_E_Demand,2050,4,1,6,7.037999999999999
734,LU_E_Demand,2050,4,7,12,7.037999999999999
735,LU_E_Demand,2050,4,13,18,7.037999999999999
736,LU_E_Demand,2050,4,19,24,7.037999999999999
737,LU_E_Demand,2050,5,1,6,0.0
738,LU_E_Demand,2050,5,7,12,15.911999999999999
739,LU_E_Demand,2050,5,13,18,15.911999999999999
740,LU_E_Demand,2050,5,19,24,15.911999999999999
741,LU_E_Demand,2050,6,1,6,5.508
742,LU_E_Demand,2050,6,7,12,5.508
743,LU_E_Demand,2050,6,13,18,5.508
744,LU_E_Demand,2050,6,19,24,5.508
745,LU_E_Demand,2050,7,1,6,11.322
746,LU_E_Demand,2050,7,7,12,11.322
747,LU_E_Demand,2050,7,13,18,11.322
748,LU_E_Demand,2050,7,19,24,11.322
749,LU_E_Demand,2050,8,1,6,0.0
750,LU_E_Demand,2050,8,7,12,9.485999999999999
751,LU_E_Demand,2050,8,13,18,9.485999999999999
752,LU_E_Demand,2050,8,19,24,0.0
753,LU_E_Demand,2050,9,1,6,0.0
754,LU_E_Demand,2050,9,7,12,13.158
755,LU_E_Demand,2050,9,13,18,13.158
756,LU_E_Demand,2050,9,19,24,13.158
757,LU_E_Demand,2050,10,1,6,14.075999999999999
758,LU_E_Demand,2050,10,7,12,14.075999999999999
759,LU_E_Demand,2050,10,13,18,14.075999999999999
760,LU_E_Demand,2050,10,19,24,14.075999999999999
761,LV_E_Demand,2050,1,1,6,0.0
762,LV_E_Demand,2050,1,7,12,16.218
763,LV_E_Demand,2050,1,13,18,16.218
764,LV_E_Demand,2050,1,19,24,0.0
765,LV_E_Demand,2050,2,1,6,0.0
766,LV_E_Demand,2050,2,7,12,0.0
767,LV_E_Demand,2050,2,13,18,0.0
768,LV_E_Demand,2050,2,19,24,0.0
769,LV_E_Demand,2050,3,1,6,0.0
770,LV_E_Demand,2050,3,7,12,0.0
771,LV_E_Demand,2050,3,13,18,0.0
772,LV_E_Demand,2050,3,19,24,0.0
773,LV_E_Demand,2050,4,1,6,7.037999999999999
774,LV_E_Demand,2050,4,7,12,7.037999999999999
775,LV_E_Demand,2050,4,13,18,7.037999999999999
776,LV_E_Demand,2050,4,19,24,7.037999999999999
777,LV_E_Demand,2050,5,1,6,0.0
778,LV_E_Demand,2050,5,7,12,0.0
779,LV_E_Demand,2050,5,13,18,0.0
780,LV_E_Demand,2050,5,19,24,0.0
781,LV_E_Demand,2050,6,1,6,0.0
782,LV_E_Demand,2050,6,7,12,5.508
783,LV_E_Demand,2050,6,13,18,5.508
784,LV_E_Demand,2050,6,19,24,0.0
785,LV_E_Demand,2050,7,1,6,0.0
786,LV_E_Demand,2050,7,7,12,0.0
787,LV_E_Demand,2050,7,13,18,0.0
788,LV_E_Demand,2050,7,19,24,0.0
789,LV_E_Demand,2050,8,1,6,0.0
790,LV_E_Demand,2050,8,7,12,0.0
791,LV_E_Demand,2050,8,13,18,0.0
792,LV_E_Demand,2050,8,19,24,0.0
793,LV_E_Demand,2050,9,1,6,0.0
794,LV_E_Demand,2050,9,7,12,0.0
795,LV_E_Demand,2050,9,13,18,0.0
796,LV_E_Demand,2050,9,19,24,0.0
797,LV_E_Demand,2050,10,1,6,0.0
798,LV_E_Demand,2050,10,7,12,14.075999999999999
799,LV_E_Demand,2050,10,13,18,14.075999999999999
800,LV_E_Demand,2050,10,19,24,14.075999999999999
801,MT_E_Demand,2050,1,1,6,0.0
802,MT_E_Demand,2050,1,7,12,0.0
803,MT_E_Demand,2050,1,13,18,0.0
804,MT_E_Demand,2050,1,19,24,0.0
805,MT_E_Demand,2050,2,1,6,0.0
806,MT_E_Demand,2050,2,7,12,0.0
807,MT_E_Demand,2050,2,13,18,0.0
808,MT_E_Demand,2050,2,19,24,0.0
809,MT_E_Demand,2050,3,1,6,0.0
810,MT_E_Demand,2050,3,7,12,0.0
811,MT_E_Demand,2050,3,13,18,0.0
812,MT_E_Demand,2050,3,19,24,0.0
813,MT_E_Demand,2050,4,1,6,0.0
814,MT_E_Demand,2050,4,7,12,0.0
815,MT_E_Demand,2050,4,13,18,0.0
816,MT_E_Demand,2050,4,19,24,0.0
817,MT_E_Demand,2050,5,1,6,0.0
818,MT_E_Demand,2050,5,7,12,0.0
819,MT_E_Demand,2050,5,13,18,0.0
820,MT_E_Demand,2050,5,19,24,0.0
821,MT_E_Demand,2050,6,1,6,0.0
822,MT_E_Demand,2050,6,7,12,0.0
823,MT_E_Demand,2050,6,13,18,0.0
824,MT_E_Demand,2050,6,19,24,0.0
825,MT_E_Demand,2050,7,1,6,0.0
826,MT_E_Demand,2050,7,7,12,0.0
827,MT_E_Demand,2050,7,13,18,0.0
828,MT_E_Demand,2050,7,19,24,0.0
829,MT_E_Demand,2050,8,1,6,0.0
830,MT_E_Demand,2050,8,7,12,0.0
831,MT_E_Demand,2050,8,13,18,0.0
832,MT_E_Demand,2050,8,19,24,0.0
833,MT_E_Demand,2050,9,1,6,0.0
834,MT_E_Demand,2050,9,7,12,0.0
835,MT_E_Demand,2050,9,13,18,0.0
836,MT_E_Demand,2050,9,19,24,0.0
837,MT_E_Demand,2050,10,1,6,0.0
838,MT_E_Demand,2050,10,7,12,0.0
839,MT_E_Demand,2050,10,13,18,0.0
840,MT_E_Demand,2050,10,19,24,0.0
841,NL_E_Demand,2050,1,1,6,10.494
842,NL_E_Demand,2050,1,7,12,16.218
843,NL_E_Demand,2050,1,13,18,16.218
844,NL_E_Demand,2050,1,19,24,10.494
845,NL_E_Demand,2050,2,1,6,3.5046
846,NL_E_Demand,2050,2,7,12,6.534000000000001
847,NL_E_Demand,2050,2,13,18,10.097999999999999
848,NL_E_Demand,2050,2,19,24,6.534000000000001
849,NL_E_Demand,2050,3,1,6,0.0
850,NL_E_Demand,2050,3,7,12,3.0798
851,NL_E_Demand,2050,3,13,18,3.0798
852,NL_E_Demand,2050,3,19,24,0.0
853,NL_E_Demand,2050,4,1,6,4.554
854,NL_E_Demand,2050,4,7,12,4.554
855,NL_E_Demand,2050,4,13,18,4.554
856,NL_E_Demand,2050,4,19,24,2.4426
857,NL_E_Demand,2050,5,1,6,0.0
858,NL_E_Demand,2050,5,7,12,0.0
859,NL_E_Demand,2050,5,13,18,5.5224
860,NL_E_Demand,2050,5,19,24,0.0
861,NL_E_Demand,2050,6,1,6,3.564
862,NL_E_Demand,2050,6,7,12,3.564
863,NL_E_Demand,2050,6,13,18,3.564
864,NL_E_Demand,2050,6,19,24,3.564
865,NL_E_Demand,2050,7,1,6,7.3260000000000005
866,NL_E_Demand,2050,7,7,12,11.322
867,NL_E_Demand,2050,7,13,18,11.322
868,NL_E_Demand,2050,7,19,24,11.322
869,NL_E_Demand,2050,8,1,6,3.2922000000000002
870,NL_E_Demand,2050,8,7,12,3.2922000000000002
871,NL_E_Demand,2050,8,13,18,3.2922000000000002
872,NL_E_Demand,2050,8,19,24,3.2922000000000002
873,NL_E_Demand,2050,9,1,6,4.5666
874,NL_E_Demand,2050,9,7,12,4.5666
875,NL_E_Demand,2050,9,13,18,4.5666
876,NL_E_Demand,2050,9,19,24,4.5666
877,NL_E_Demand,2050,10,1,6,9.108
878,NL_E_Demand,2050,10,7,12,14.075999999999999
879,NL_E_Demand,2050,10,13,18,14.075999999999999
880,NL_E_Demand,2050,10,19,24,9.108
881,NO_E_Demand,2050,1,1,6,10.494
882,NO_E_Demand,2050,1,7,12,16.218
883,NO_E_Demand,2050,1,13,18,16.218
884,NO_E_Demand,2050,1,19,24,16.218
885,NO_E_Demand,2050,2,1,6,0.0
886,NO_E_Demand,2050,2,7,12,10.097999999999999
887,NO_E_Demand,2050,2,13,18,6.534000000000001
888,NO_E_Demand,2050,2,19,24,0.0
889,NO_E_Demand,2050,3,1,6,0.0
890,NO_E_Demand,2050,3,7,12,0.0
891,NO_E_Demand,2050,3,13,18,5.742
892,NO_E_Demand,2050,3,19,24,0.0
893,NO_E_Demand,2050,4,1,6,0.0
894,NO_E_Demand,2050,4,7,12,7.037999999999999
895,NO_E_Demand,2050,4,13,18,7.037999999999999
896,NO_E_Demand,2050,4,19,24,0.0
897,NO_E_Demand,2050,5,1,6,0.0
898,NO_E_Demand,2050,5,7,12,0.0
899,NO_E_Demand,2050,5,13,18,10.296000000000001
900,NO_E_Demand,2050,5,19,24,0.0
901,NO_E_Demand,2050,6,1,6,0.0
902,NO_E_Demand,2050,6,7,12,5.508
903,NO_E_Demand,2050,6,13,18,3.564
904,NO_E_Demand,2050,6,19,24,3.564
905,NO_E_Demand,2050,7,1,6,0.0
906,NO_E_Demand,2050,7,7,12,0.0
907,NO_E_Demand,2050,7,13,18,0.0
908,NO_E_Demand,2050,7,19,24,0.0
909,NO_E_Demand,2050,8,1,6,0.0
910,NO_E_Demand,2050,8,7,12,0.0
911,NO_E_Demand,2050,8,13,18,0.0
912,NO_E_Demand,2050,8,19,24,0.0
913,NO_E_Demand,2050,9,1,6,0.0
914,NO_E_Demand,2050,9,7,12,0.0
915,NO_E_Demand,2050,9,13,18,0.0
916,NO_E_Demand,2050,9,19,24,0.0
917,NO_E_Demand,2050,10,1,6,9.108
918,NO_E_Demand,2050,10,7,12,14.075999999999999
919,NO_E_Demand,2050,10,13,18,14.075999999999999
920,NO_E_Demand,2050,10,19,24,14.075999999999999
921,PL_E_Demand,2050,1,1,6,10.494
922,PL_E_Demand,2050,1,7,12,16.218
923,PL_E_Demand,2050,1,13,18,16.218
924,PL_E_Demand,2050,1,19,24,16.218
925,PL_E_Demand,2050,2,1,6,3.5046
926,PL_E_Demand,2050,2,7,12,3.5046
927,PL_E_Demand,2050,2,13,18,6.534000000000001
928,PL_E_Demand,2050,2,19,24,6.534000000000001
929,PL_E_Demand,2050,3,1,6,3.0798
930,PL_E_Demand,2050,3,7,12,3.0798
931,PL_E_Demand,2050,3,13,18,3.0798
932,PL_E_Demand,2050,3,19,24,3.0798
933,PL_E_Demand,2050,4,1,6,7.037999999999999
934,PL_E_Demand,2050,4,7,12,4.554
935,PL_E_Demand,2050,4,13,18,7.037999999999999
936,PL_E_Demand,2050,4,19,24,7.037999999999999
937,PL_E_Demand,2050,5,1,6,5.5224
938,PL_E_Demand,2050,5,7,12,0.0
939,PL_E_Demand,2050,5,13,18,0.0
940,PL_E_Demand,2050,5,19,24,5.5224
941,PL_E_Demand,2050,6,1,6,3.564
942,PL_E_Demand,2050,6,7,12,3.564
943,PL_E_Demand,2050,6,13,18,3.564
944,PL_E_Demand,2050,6,19,24,3.564
945,PL_E_Demand,2050,7,1,6,7.3260000000000005
946,PL_E_Demand,2050,7,7,12,3.9294000000000002
947,PL_E_Demand,2050,7,13,18,7.3260000000000005
948,PL_E_Demand,2050,7,19,24,7.3260000000000005
949,PL_E_Demand,2050,8,1,6,6.138
950,PL_E_Demand,2050,8,7,12,6.138
951,PL_E_Demand,2050,8,13,18,6.138
952,PL_E_Demand,2050,8,19,24,6.138
953,PL_E_Demand,2050,9,1,6,4.5666
954,PL_E_Demand,2050,9,7,12,4.5666
955,PL_E_Demand,2050,9,13,18,4.5666
956,PL_E_Demand,2050,9,19,24,8.514000000000001
957,PL_E_Demand,2050,10,1,6,9.108
958,PL_E_Demand,2050,10,7,12,9.108
959,PL_E_Demand,2050,10,13,18,9.108
960,PL_E_Demand,2050,10,19,24,14.075999999999999
961,PT_E_Demand,2050,1,1,6,5.6286000000000005
962,PT_E_Demand,2050,1,7,12,5.6286000000000005
963,PT_E_Demand,2050,1,13,18,10.494
964,PT_E_Demand,2050,1,19,24,10.494
965,PT_E_Demand,2050,2,1,6,3.5046
966,PT_E_Demand,2050,2,7,12,3.5046
967,PT_E_Demand,2050,2,13,18,6.534000000000001
968,PT_E_Demand,2050,2,19,24,6.534000000000001
969,PT_E_Demand,2050,3,1,6,3.0798
970,PT_E_Demand,2050,3,7,12,5.742
971,PT_E_Demand,2050,3,13,18,8.873999999999999
972,PT_E_Demand,2050,3,19,24,8.873999999999999
973,PT_E_Demand,2050,4,1,6,2.4426
974,PT_E_Demand,2050,4,7,12,4.554
975,PT_E_Demand,2050,4,13,18,4.554
976,PT_E_Demand,2050,4,19,24,7.037999999999999
977,PT_E_Demand,2050,5,1,6,5.5224
978,PT_E_Demand,2050,5,7,12,5.5224
979,PT_E_Demand,2050,5,13,18,10.296000000000001
980,PT_E_Demand,2050,5,19,24,15.911999999999999
981,PT_E_Demand,2050,6,1,6,1.9116
982,PT_E_Demand,2050,6,7,12,1.9116
983,PT_E_Demand,2050,6,13,18,1.9116
984,PT_E_Demand,2050,6,19,24,1.9116
985,PT_E_Demand,2050,7,1,6,3.9294000000000002
986,PT_E_Demand,2050,7,7,12,3.9294000000000002
987,PT_E_Demand,2050,7,13,18,7.3260000000000005
988,PT_E_Demand,2050,7,19,24,7.3260000000000005
989,PT_E_Demand,2050,8,1,6,3.2922000000000002
990,PT_E_Demand,2050,8,7,12,3.2922000000000002
991,PT_E_Demand,2050,8,13,18,3.2922000000000002
992,PT_E_Demand,2050,8,19,24,6.138
993,PT_E_Demand,2050,9,1,6,4.5666
994,PT_E_Demand,2050,9,7,12,4.5666
995,PT_E_Demand,2050,9,13,18,8.514000000000001
996,PT_E_Demand,2050,9,19,24,8.514000000000001
997,PT_E_Demand,2050,10,1,6,4.8852
998,PT_E_Demand,2050,10,7,12,4.8852
999,PT_E_Demand,2050,10,13,18,9.108
1000,PT_E_Demand,2050,10,19,24,9.108
1001,RO_E_Demand,2050,1,1,6,5.6286000000000005
1002,RO_E_Demand,2050,1,7,12,5.6286000000000005
1003,RO_E_Demand,2050,1,13,18,10.494
1004,RO_E_Demand,2050,1,19,24,5.6286000000000005
1005,RO_E_Demand,2050,2,1,6,10.097999999999999
1006,RO_E_Demand,2050,2,7,12,6.534000000000001
1007,RO_E_Demand,2050,2,13,18,6.534000000000001
1008,RO_E_Demand,2050,2,19,24,3.5046
1009,RO_E_Demand,2050,3,1,6,5.742
1010,RO_E_Demand,2050,3,7,12,5.742
1011,RO_E_Demand,2050,3,13,18,8.873999999999999
1012,RO_E_Demand,2050,3,19,24,5.742
1013,RO_E_Demand,2050,4,1,6,4.554
1014,RO_E_Demand,2050,4,7,12,4.554
1015,RO_E_Demand,2050,4,13,18,7.037999999999999
1016,RO_E_Demand,2050,4,19,24,4.554
1017,RO_E_Demand,2050,5,1,6,10.296000000000001
1018,RO_E_Demand,2050,5,7,12,10.296000000000001
1019,RO_E_Demand,2050,5,13,18,15.911999999999999
1020,RO_E_Demand,2050,5,19,24,10.296000000000001
1021,RO_E_Demand,2050,6,1,6,1.9116
1022,RO_E_Demand,2050,6,7,12,1.9116
1023,RO_E_Demand,2050,6,13,18,1.9116
1024,RO_E_Demand,2050,6,19,24,1.9116
1025,RO_E_Demand,2050,7,1,6,3.9294000000000002
1026,RO_E_Demand,2050,7,7,12,3.9294000000000002
1027,RO_E_Demand,2050,7,13,18,7.3260000000000005
1028,RO_E_Demand,2050,7,19,24,3.9294000000000002
1029,RO_E_Demand,2050,8,1,6,3.2922000000000002
1030,RO_E_Demand,2050,8,7,12,3.2922000000000002
1031,RO_E_Demand,2050,8,13,18,3.2922000000000002
1032,RO_E_Demand,2050,8,19,24,3.2922000000000002
1033,RO_E_Demand,2050,9,1,6,4.5666
1034,RO_E_Demand,2050,9,7,12,4.5666
1035,RO_E_Demand,2050,9,13,18,4.5666
1036,RO_E_Demand,2050,9,19,24,4.5666
1037,RO_E_Demand,2050,10,1,6,4.8852
1038,RO_E_Demand,2050,10,7,12,4.8852
1039,RO_E_Demand,2050,10,13,18,9.108
1040,RO_E_Demand,2050,10,19,24,4.8852
1041,SE_E_Demand,2050,1,1,6,10.494
1042,SE_E_Demand,2050,1,7,12,16.218
1043,SE_E_Demand,2050,1,13,18,16.218
1044,SE_E_Demand,2050,1,19,24,16.218
1045,SE_E_Demand,2050,2,1,6,0.0
1046,SE_E_Demand,2050,2,7,12,6.534000000000001
1047,SE_E_Demand,2050,2,13,18,6.534000000000001
1048,SE_E_Demand,2050,2,19,24,3.5046
1049,SE_E_Demand,2050,3,1,6,0.0
1050,SE_E_Demand,2050,3,7,12,0.0
1051,SE_E_Demand,2050,3,13,18,3.0798
1052,SE_E_Demand,2050,3,19,24,0.0
1053,SE_E_Demand,2050,4,1,6,2.4426
1054,SE_E_Demand,2050,4,7,12,4.554
1055,SE_E_Demand,2050,4,13,18,7.037999999999999
1056,SE_E_Demand,2050,4,19,24,2.4426
1057,SE_E_Demand,2050,5,1,6,0.0
1058,SE_E_Demand,2050,5,7,12,5.5224
1059,SE_E_Demand,2050,5,13,18,10.296000000000001
1060,SE_E_Demand,2050,5,19,24,0.0
1061,SE_E_Demand,2050,6,1,6,3.564
1062,SE_E_Demand,2050,6,7,12,5.508
1063,SE_E_Demand,2050,6,13,18,5.508
1064,SE_E_Demand,2050,6,19,24,3.564
1065,SE_E_Demand,2050,7,1,6,0.0
1066,SE_E_Demand,2050,7,7,12,3.9294000000000002
1067,SE_E_Demand,2050,7,13,18,7.3260000000000005
1068,SE_E_Demand,2050,7,19,24,0.0
1069,SE_E_Demand,2050,8,1,6,3.2922000000000002
1070,SE_E_Demand,2050,8,7,12,6.138
1071,SE_E_Demand,2050,8,13,18,6.138
1072,SE_E_Demand,2050,8,19,24,3.2922000000000002
1073,SE_E_Demand,2050,9,1,6,8.514000000000001
1074,SE_E_Demand,2050,9,7,12,8.514000000000001
1075,SE_E_Demand,2050,9,13,18,8.514000000000001
1076,SE_E_Demand,2050,9,19,24,4.5666
1077,SE_E_Demand,2050,10,1,6,9.108
1078,SE_E_Demand,2050,10,7,12,14.075999999999999
1079,SE_E_Demand,2050,10,13,18,14.075999999999999
1080,SE_E_Demand,2050,10,19,24,9.108
