id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
2059,RO_CCGT,RO_Balance,2050,2,1.0,1.0,13,18,870.9667996410517
2060,RO_CCGT,RO_Balance,2050,2,1.0,1.0,19,24,450.0
2061,RO_OCGT,RO_Balance,2050,2,1.0,1.0,1,6,200.90695204864608
2062,RO_OCGT,RO_Balance,2050,2,1.0,1.0,7,12,0.0
2063,RO_OCGT,RO_Balance,2050,2,1.0,1.0,13,18,200.0
2064,RO_OCGT,RO_Balance,2050,2,1.0,1.0,19,24,0.0
2065,RO_Balance,RO_Battery,2050,2,1.0,1.0,1,6,0.0
2066,RO_Balance,RO_Battery,2050,2,1.0,1.0,7,12,0.0
2067,RO_Balance,RO_Battery,2050,2,1.0,1.0,13,18,0.0
2068,RO_Balance,RO_Battery,2050,2,1.0,1.0,19,24,0.0
2069,GR_Balance,GR_E_Demand,2050,2,1.0,1.0,1,6,3532.3184758048633
2070,GR_Balance,GR_E_Demand,2050,2,1.0,1.0,7,12,4581.611661590455
2071,GR_Balance,GR_E_Demand,2050,2,1.0,1.0,13,18,4502.754310460182
2072,GR_Balance,GR_E_Demand,2050,2,1.0,1.0,19,24,4066.341852814228
2073,GR_Wind_Offshore,GR_Balance,2050,2,1.0,1.0,1,6,0.0
2074,GR_Wind_Offshore,GR_Balance,2050,2,1.0,1.0,7,12,0.0
2075,GR_Wind_Offshore,GR_Balance,2050,2,1.0,1.0,13,18,0.0
2076,GR_Wind_Offshore,GR_Balance,2050,2,1.0,1.0,19,24,0.0
2077,GR_CCGT,GR_Balance,2050,2,1.0,1.0,1,6,0.0
2078,GR_CCGT,GR_Balance,2050,2,1.0,1.0,7,12,0.0
2079,GR_CCGT,GR_Balance,2050,2,1.0,1.0,13,18,0.0
2080,GR_CCGT,GR_Balance,2050,2,1.0,1.0,19,24,0.0
2081,GR_OCGT,GR_Balance,2050,2,1.0,1.0,1,6,0.0
2082,GR_OCGT,GR_Balance,2050,2,1.0,1.0,7,12,0.0
2083,GR_OCGT,GR_Balance,2050,2,1.0,1.0,13,18,0.0
2084,GR_OCGT,GR_Balance,2050,2,1.0,1.0,19,24,200.0
2085,GR_Battery,GR_Balance,2050,2,1.0,1.0,1,6,0.0
2086,GR_Battery,GR_Balance,2050,2,1.0,1.0,7,12,0.0
2087,GR_Battery,GR_Balance,2050,2,1.0,1.0,13,18,0.0
2088,GR_Battery,GR_Balance,2050,2,1.0,1.0,19,24,0.0
2089,LV_Balance,LV_E_Demand,2050,2,1.0,1.0,1,6,538.3513845996819
2090,LV_Balance,LV_E_Demand,2050,2,1.0,1.0,7,12,642.4425609179243
2091,LV_Balance,LV_E_Demand,2050,2,1.0,1.0,13,18,676.4514387357877
2092,LV_Balance,LV_E_Demand,2050,2,1.0,1.0,19,24,601.2216579771211
2093,LV_Solar,LV_Balance,2050,2,1.0,1.0,1,6,0.0
2094,LV_Solar,LV_Balance,2050,2,1.0,1.0,7,12,0.0
2095,LV_Solar,LV_Balance,2050,2,1.0,1.0,13,18,0.0
2096,LV_Solar,LV_Balance,2050,2,1.0,1.0,19,24,0.0
2097,LV_Wind_Onshore,LV_Balance,2050,2,1.0,1.0,1,6,338.35138459968215
2098,LV_Wind_Onshore,LV_Balance,2050,2,1.0,1.0,7,12,442.44256091792465
2099,LV_Wind_Onshore,LV_Balance,2050,2,1.0,1.0,13,18,476.4514387357881
2100,LV_Wind_Onshore,LV_Balance,2050,2,1.0,1.0,19,24,401.2216579771215
2101,LV_Wind_Offshore,LV_Balance,2050,2,1.0,1.0,1,6,0.0
2102,LV_Wind_Offshore,LV_Balance,2050,2,1.0,1.0,7,12,0.0
2103,LV_Wind_Offshore,LV_Balance,2050,2,1.0,1.0,13,18,0.0
2104,LV_Wind_Offshore,LV_Balance,2050,2,1.0,1.0,19,24,0.0
2105,LV_Nuclear,LV_Balance,2050,2,1.0,1.0,1,6,0.0
2106,LV_Nuclear,LV_Balance,2050,2,1.0,1.0,7,12,0.0
2107,LV_Nuclear,LV_Balance,2050,2,1.0,1.0,13,18,0.0
2108,LV_Nuclear,LV_Balance,2050,2,1.0,1.0,19,24,0.0
2109,LV_CCGT,LV_Balance,2050,2,1.0,1.0,1,6,0.0
2110,LV_CCGT,LV_Balance,2050,2,1.0,1.0,7,12,0.0
2111,LV_CCGT,LV_Balance,2050,2,1.0,1.0,13,18,0.0
2112,LV_CCGT,LV_Balance,2050,2,1.0,1.0,19,24,0.0
2113,LV_Battery,LV_Balance,2050,2,1.0,1.0,1,6,0.0
2114,LV_Battery,LV_Balance,2050,2,1.0,1.0,7,12,0.0
2115,LV_Battery,LV_Balance,2050,2,1.0,1.0,13,18,0.0
2116,LV_Battery,LV_Balance,2050,2,1.0,1.0,19,24,0.0
2117,EE_Balance,EE_E_Demand,2050,2,1.0,1.0,1,6,714.9428273773333
2118,EE_Balance,EE_E_Demand,2050,2,1.0,1.0,7,12,825.4725729666667
2119,EE_Balance,EE_E_Demand,2050,2,1.0,1.0,13,18,851.9331835168333
2120,EE_Balance,EE_E_Demand,2050,2,1.0,1.0,19,24,739.6725155276666
2121,EE_Solar,EE_Balance,2050,2,1.0,1.0,1,6,0.0
2122,EE_Solar,EE_Balance,2050,2,1.0,1.0,7,12,0.0
2123,EE_Solar,EE_Balance,2050,2,1.0,1.0,13,18,0.0
2124,EE_Solar,EE_Balance,2050,2,1.0,1.0,19,24,0.0
2125,EE_Wind_Offshore,EE_Balance,2050,2,1.0,1.0,1,6,0.0
2126,EE_Wind_Offshore,EE_Balance,2050,2,1.0,1.0,7,12,0.0
2127,EE_Wind_Offshore,EE_Balance,2050,2,1.0,1.0,13,18,0.0
2128,EE_Wind_Offshore,EE_Balance,2050,2,1.0,1.0,19,24,0.0
2129,EE_Coal,EE_Balance,2050,2,1.0,1.0,1,6,714.9428273773333
2130,EE_Coal,EE_Balance,2050,2,1.0,1.0,7,12,825.4725729666667
2131,EE_Coal,EE_Balance,2050,2,1.0,1.0,13,18,851.9331835168333
2132,EE_Coal,EE_Balance,2050,2,1.0,1.0,19,24,739.6725155276665
2133,EE_Nuclear,EE_Balance,2050,2,1.0,1.0,1,6,0.0
2134,EE_Nuclear,EE_Balance,2050,2,1.0,1.0,7,12,0.0
2135,EE_Nuclear,EE_Balance,2050,2,1.0,1.0,13,18,0.0
2136,EE_Nuclear,EE_Balance,2050,2,1.0,1.0,19,24,0.0
2137,EE_OCGT,EE_Balance,2050,2,1.0,1.0,1,6,0.0
2138,EE_OCGT,EE_Balance,2050,2,1.0,1.0,7,12,0.0
2139,EE_OCGT,EE_Balance,2050,2,1.0,1.0,13,18,0.0
2140,EE_OCGT,EE_Balance,2050,2,1.0,1.0,19,24,0.0
2141,EE_Battery,EE_Balance,2050,2,1.0,1.0,1,6,0.0
2142,EE_Battery,EE_Balance,2050,2,1.0,1.0,7,12,0.0
2143,EE_Battery,EE_Balance,2050,2,1.0,1.0,13,18,0.0
2144,EE_Battery,EE_Balance,2050,2,1.0,1.0,19,24,0.0
2145,MT_Solar,MT_Balance,2050,2,1.0,1.0,1,6,0.0
2146,MT_Solar,MT_Balance,2050,2,1.0,1.0,7,12,0.0
2147,MT_Solar,MT_Balance,2050,2,1.0,1.0,13,18,0.0
2148,MT_Solar,MT_Balance,2050,2,1.0,1.0,19,24,0.0
2149,MT_Wind_Onshore,MT_Balance,2050,2,1.0,1.0,1,6,223.42124315503028
2150,MT_Wind_Onshore,MT_Balance,2050,2,1.0,1.0,7,12,275.9584056402424
2151,MT_Wind_Onshore,MT_Balance,2050,2,1.0,1.0,13,18,320.38575826193943
2152,MT_Wind_Onshore,MT_Balance,2050,2,1.0,1.0,19,24,274.8110472223031
2153,MT_Coal,MT_Balance,2050,2,1.0,1.0,1,6,0.0
2154,MT_Coal,MT_Balance,2050,2,1.0,1.0,7,12,0.0
2155,MT_Coal,MT_Balance,2050,2,1.0,1.0,13,18,0.0
2156,MT_Coal,MT_Balance,2050,2,1.0,1.0,19,24,0.0
2157,MT_CCGT,MT_Balance,2050,2,1.0,1.0,1,6,0.0
2158,MT_CCGT,MT_Balance,2050,2,1.0,1.0,7,12,0.0
2159,MT_CCGT,MT_Balance,2050,2,1.0,1.0,13,18,0.0
2160,MT_CCGT,MT_Balance,2050,2,1.0,1.0,19,24,0.0
2161,MT_OCGT,MT_Balance,2050,2,1.0,1.0,1,6,0.0
2162,MT_OCGT,MT_Balance,2050,2,1.0,1.0,7,12,0.0
2163,MT_OCGT,MT_Balance,2050,2,1.0,1.0,13,18,0.0
2164,MT_OCGT,MT_Balance,2050,2,1.0,1.0,19,24,0.0
2165,MT_Battery,MT_Balance,2050,2,1.0,1.0,1,6,0.0
2166,MT_Battery,MT_Balance,2050,2,1.0,1.0,7,12,0.0
2167,MT_Battery,MT_Balance,2050,2,1.0,1.0,13,18,0.0
2168,MT_Battery,MT_Balance,2050,2,1.0,1.0,19,24,0.0
2169,CY_Wind_Offshore,CY_Balance,2050,2,1.0,1.0,1,6,0.0
2170,CY_Wind_Offshore,CY_Balance,2050,2,1.0,1.0,7,12,0.0
2171,CY_Wind_Offshore,CY_Balance,2050,2,1.0,1.0,13,18,0.0
2172,CY_Wind_Offshore,CY_Balance,2050,2,1.0,1.0,19,24,0.0
2173,CY_CCGT,CY_Balance,2050,2,1.0,1.0,1,6,536.1724309628474
2174,CY_CCGT,CY_Balance,2050,2,1.0,1.0,7,12,450.0
2175,CY_CCGT,CY_Balance,2050,2,1.0,1.0,13,18,464.92807282676023
2176,CY_CCGT,CY_Balance,2050,2,1.0,1.0,19,24,541.312187273611
2177,CY_OCGT,CY_Balance,2050,2,1.0,1.0,1,6,0.0
2178,CY_OCGT,CY_Balance,2050,2,1.0,1.0,7,12,0.0
2179,CY_OCGT,CY_Balance,2050,2,1.0,1.0,13,18,0.0
2180,CY_OCGT,CY_Balance,2050,2,1.0,1.0,19,24,0.0
2181,CY_Battery,CY_Balance,2050,2,1.0,1.0,1,6,0.0
2182,CY_Battery,CY_Balance,2050,2,1.0,1.0,7,12,0.0
2183,CY_Battery,CY_Balance,2050,2,1.0,1.0,13,18,0.0
2184,CY_Battery,CY_Balance,2050,2,1.0,1.0,19,24,0.0
2185,CY_Balance,CY_Battery,2050,2,1.0,1.0,1,6,0.0
2186,CY_Balance,CY_Battery,2050,2,1.0,1.0,7,12,0.0
2187,CY_Balance,CY_Battery,2050,2,1.0,1.0,13,18,0.0
2188,CY_Balance,CY_Battery,2050,2,1.0,1.0,19,24,0.0
2189,BG_Balance,BG_E_Demand,2050,2,1.0,1.0,1,6,3235.5285525639297
2190,BG_Balance,BG_E_Demand,2050,2,1.0,1.0,7,12,3872.991862673556
2191,BG_Balance,BG_E_Demand,2050,2,1.0,1.0,13,18,4041.668541282798
2192,BG_Balance,BG_E_Demand,2050,2,1.0,1.0,19,24,3542.1759675483736
2193,BG_Solar,BG_Balance,2050,2,1.0,1.0,1,6,0.0
2194,BG_Solar,BG_Balance,2050,2,1.0,1.0,7,12,0.0
2195,BG_Solar,BG_Balance,2050,2,1.0,1.0,13,18,0.0
2196,BG_Solar,BG_Balance,2050,2,1.0,1.0,19,24,0.0
2197,BG_Wind_Onshore,BG_Balance,2050,2,1.0,1.0,1,6,0.0
2198,BG_Wind_Onshore,BG_Balance,2050,2,1.0,1.0,7,12,0.0
2199,BG_Wind_Onshore,BG_Balance,2050,2,1.0,1.0,13,18,0.0
2200,BG_Wind_Onshore,BG_Balance,2050,2,1.0,1.0,19,24,0.0
2201,BG_Wind_Offshore,BG_Balance,2050,2,1.0,1.0,1,6,3000.0
2202,BG_Wind_Offshore,BG_Balance,2050,2,1.0,1.0,7,12,3000.0
2203,BG_Wind_Offshore,BG_Balance,2050,2,1.0,1.0,13,18,3000.0
2204,BG_Wind_Offshore,BG_Balance,2050,2,1.0,1.0,19,24,3000.0
2205,BG_Coal,BG_Balance,2050,2,1.0,1.0,1,6,0.0
2206,BG_Coal,BG_Balance,2050,2,1.0,1.0,7,12,0.0
2207,BG_Coal,BG_Balance,2050,2,1.0,1.0,13,18,0.0
2208,BG_Coal,BG_Balance,2050,2,1.0,1.0,19,24,0.0
2209,BG_Nuclear,BG_Balance,2050,2,1.0,1.0,1,6,0.0
2210,BG_Nuclear,BG_Balance,2050,2,1.0,1.0,7,12,0.0
2211,BG_Nuclear,BG_Balance,2050,2,1.0,1.0,13,18,0.0
2212,BG_Nuclear,BG_Balance,2050,2,1.0,1.0,19,24,0.0
2213,BG_OCGT,BG_Balance,2050,2,1.0,1.0,1,6,235.52855256392968
2214,BG_OCGT,BG_Balance,2050,2,1.0,1.0,7,12,0.0
2215,BG_OCGT,BG_Balance,2050,2,1.0,1.0,13,18,200.0
2216,BG_OCGT,BG_Balance,2050,2,1.0,1.0,19,24,0.0
2217,BG_Battery,BG_Balance,2050,2,1.0,1.0,1,6,0.0
2218,BG_Battery,BG_Balance,2050,2,1.0,1.0,7,12,0.0
2219,BG_Battery,BG_Balance,2050,2,1.0,1.0,13,18,0.0
2220,BG_Battery,BG_Balance,2050,2,1.0,1.0,19,24,0.0
2221,BG_Balance,BG_Battery,2050,2,1.0,1.0,1,6,0.0
2222,BG_Balance,BG_Battery,2050,2,1.0,1.0,7,12,0.0
2223,BG_Balance,BG_Battery,2050,2,1.0,1.0,13,18,0.0
2224,BG_Balance,BG_Battery,2050,2,1.0,1.0,19,24,0.0
2225,NL_Balance,UK_Balance,2050,2,1.0,1.0,1,6,0.0
2226,NL_Balance,UK_Balance,2050,2,1.0,1.0,7,12,0.0
2227,NL_Balance,UK_Balance,2050,2,1.0,1.0,13,18,0.0
2228,NL_Balance,UK_Balance,2050,2,1.0,1.0,19,24,0.0
2229,NL_Balance,BE_Balance,2050,2,1.0,1.0,1,6,0.0
2230,NL_Balance,BE_Balance,2050,2,1.0,1.0,7,12,0.0
2231,NL_Balance,BE_Balance,2050,2,1.0,1.0,13,18,0.0
2232,NL_Balance,BE_Balance,2050,2,1.0,1.0,19,24,0.0
2233,NL_Balance,DK_Balance,2050,2,1.0,1.0,1,6,0.0
2234,NL_Balance,DK_Balance,2050,2,1.0,1.0,7,12,0.0
2235,NL_Balance,DK_Balance,2050,2,1.0,1.0,13,18,0.0
2236,NL_Balance,DK_Balance,2050,2,1.0,1.0,19,24,0.0
2237,NL_Balance,NO_Balance,2050,2,1.0,1.0,1,6,0.0
2238,NL_Balance,NO_Balance,2050,2,1.0,1.0,7,12,0.0
2239,NL_Balance,NO_Balance,2050,2,1.0,1.0,13,18,0.0
2240,NL_Balance,NO_Balance,2050,2,1.0,1.0,19,24,0.0
2241,BE_Balance,LU_Balance,2050,2,1.0,1.0,1,6,0.0
2242,BE_Balance,LU_Balance,2050,2,1.0,1.0,7,12,0.0
2243,BE_Balance,LU_Balance,2050,2,1.0,1.0,13,18,0.0
2244,BE_Balance,LU_Balance,2050,2,1.0,1.0,19,24,0.0
2245,DE_Balance,SE_Balance,2050,2,1.0,1.0,1,6,0.0
2246,DE_Balance,SE_Balance,2050,2,1.0,1.0,7,12,0.0
2247,DE_Balance,SE_Balance,2050,2,1.0,1.0,13,18,0.0
2248,DE_Balance,SE_Balance,2050,2,1.0,1.0,19,24,0.0
2249,DE_Balance,AT_Balance,2050,2,1.0,1.0,1,6,0.0
2250,DE_Balance,AT_Balance,2050,2,1.0,1.0,7,12,0.0
2251,DE_Balance,AT_Balance,2050,2,1.0,1.0,13,18,0.0
2252,DE_Balance,AT_Balance,2050,2,1.0,1.0,19,24,0.0
2253,DE_Balance,DK_Balance,2050,2,1.0,1.0,1,6,0.0
2254,DE_Balance,DK_Balance,2050,2,1.0,1.0,7,12,0.0
2255,DE_Balance,DK_Balance,2050,2,1.0,1.0,13,18,0.0
2256,DE_Balance,DK_Balance,2050,2,1.0,1.0,19,24,0.0
2257,DE_Balance,CH_Balance,2050,2,1.0,1.0,1,6,0.0
2258,DE_Balance,CH_Balance,2050,2,1.0,1.0,7,12,0.0
2259,DE_Balance,CH_Balance,2050,2,1.0,1.0,13,18,0.0
2260,DE_Balance,CH_Balance,2050,2,1.0,1.0,19,24,0.0
2261,DE_Balance,NO_Balance,2050,2,1.0,1.0,1,6,0.0
2262,DE_Balance,NO_Balance,2050,2,1.0,1.0,7,12,0.0
2263,DE_Balance,NO_Balance,2050,2,1.0,1.0,13,18,0.0
2264,DE_Balance,NO_Balance,2050,2,1.0,1.0,19,24,0.0
2265,FR_Balance,CH_Balance,2050,2,1.0,1.0,1,6,0.0
2266,FR_Balance,CH_Balance,2050,2,1.0,1.0,7,12,0.0
2267,FR_Balance,CH_Balance,2050,2,1.0,1.0,13,18,0.0
2268,FR_Balance,CH_Balance,2050,2,1.0,1.0,19,24,0.0
2269,FR_Balance,IE_Balance,2050,2,1.0,1.0,1,6,0.0
2270,FR_Balance,IE_Balance,2050,2,1.0,1.0,7,12,0.0
2271,FR_Balance,IE_Balance,2050,2,1.0,1.0,13,18,0.0
2272,FR_Balance,IE_Balance,2050,2,1.0,1.0,19,24,0.0
2273,FR_Balance,IT_Balance,2050,2,1.0,1.0,1,6,0.0
2274,FR_Balance,IT_Balance,2050,2,1.0,1.0,7,12,0.0
2275,FR_Balance,IT_Balance,2050,2,1.0,1.0,13,18,0.0
2276,FR_Balance,IT_Balance,2050,2,1.0,1.0,19,24,0.0
2277,FR_Balance,LU_Balance,2050,2,1.0,1.0,1,6,0.0
2278,FR_Balance,LU_Balance,2050,2,1.0,1.0,7,12,0.0
2279,FR_Balance,LU_Balance,2050,2,1.0,1.0,13,18,0.0
2280,FR_Balance,LU_Balance,2050,2,1.0,1.0,19,24,0.0
2281,UK_Balance,DK_Balance,2050,2,1.0,1.0,1,6,0.0
2282,UK_Balance,DK_Balance,2050,2,1.0,1.0,7,12,0.0
2283,UK_Balance,DK_Balance,2050,2,1.0,1.0,13,18,0.0
2284,UK_Balance,DK_Balance,2050,2,1.0,1.0,19,24,0.0
2285,UK_Balance,NO_Balance,2050,2,1.0,1.0,1,6,0.0
2286,UK_Balance,NO_Balance,2050,2,1.0,1.0,7,12,0.0
2287,UK_Balance,NO_Balance,2050,2,1.0,1.0,13,18,0.0
2288,UK_Balance,NO_Balance,2050,2,1.0,1.0,19,24,0.0
2289,DK_Balance,PL_Balance,2050,2,1.0,1.0,1,6,0.0
2290,DK_Balance,PL_Balance,2050,2,1.0,1.0,7,12,0.0
2291,DK_Balance,PL_Balance,2050,2,1.0,1.0,13,18,0.0
2292,DK_Balance,PL_Balance,2050,2,1.0,1.0,19,24,0.0
2293,DK_Balance,SE_Balance,2050,2,1.0,1.0,1,6,0.0
2294,DK_Balance,SE_Balance,2050,2,1.0,1.0,7,12,0.0
2295,DK_Balance,SE_Balance,2050,2,1.0,1.0,13,18,0.0
2296,DK_Balance,SE_Balance,2050,2,1.0,1.0,19,24,0.0
2297,DK_Balance,NO_Balance,2050,2,1.0,1.0,1,6,0.0
2298,DK_Balance,NO_Balance,2050,2,1.0,1.0,7,12,0.0
2299,DK_Balance,NO_Balance,2050,2,1.0,1.0,13,18,0.0
2300,DK_Balance,NO_Balance,2050,2,1.0,1.0,19,24,0.0
2301,NO_Balance,SE_Balance,2050,2,1.0,1.0,1,6,0.0
2302,NO_Balance,SE_Balance,2050,2,1.0,1.0,7,12,0.0
2303,NO_Balance,SE_Balance,2050,2,1.0,1.0,13,18,0.0
2304,NO_Balance,SE_Balance,2050,2,1.0,1.0,19,24,0.0
2305,SE_Balance,LT_Balance,2050,2,1.0,1.0,1,6,0.0
2306,SE_Balance,LT_Balance,2050,2,1.0,1.0,7,12,0.0
2307,SE_Balance,LT_Balance,2050,2,1.0,1.0,13,18,0.0
2308,SE_Balance,LT_Balance,2050,2,1.0,1.0,19,24,0.0
2309,SE_Balance,FI_Balance,2050,2,1.0,1.0,1,6,0.0
2310,SE_Balance,FI_Balance,2050,2,1.0,1.0,7,12,0.0
2311,SE_Balance,FI_Balance,2050,2,1.0,1.0,13,18,0.0
2312,SE_Balance,FI_Balance,2050,2,1.0,1.0,19,24,0.0
2313,AT_Balance,SI_Balance,2050,2,1.0,1.0,1,6,0.0
2314,AT_Balance,SI_Balance,2050,2,1.0,1.0,7,12,0.0
2315,AT_Balance,SI_Balance,2050,2,1.0,1.0,13,18,0.0
2316,AT_Balance,SI_Balance,2050,2,1.0,1.0,19,24,0.0
2317,AT_Balance,HU_Balance,2050,2,1.0,1.0,1,6,0.0
2318,AT_Balance,HU_Balance,2050,2,1.0,1.0,7,12,0.0
2319,AT_Balance,HU_Balance,2050,2,1.0,1.0,13,18,0.0
2320,AT_Balance,HU_Balance,2050,2,1.0,1.0,19,24,0.0
2321,AT_Balance,CZ_Balance,2050,2,1.0,1.0,1,6,0.0
2322,AT_Balance,CZ_Balance,2050,2,1.0,1.0,7,12,0.0
2323,AT_Balance,CZ_Balance,2050,2,1.0,1.0,13,18,0.0
2324,AT_Balance,CZ_Balance,2050,2,1.0,1.0,19,24,0.0
2325,AT_Balance,IT_Balance,2050,2,1.0,1.0,1,6,0.0
2326,AT_Balance,IT_Balance,2050,2,1.0,1.0,7,12,0.0
2327,AT_Balance,IT_Balance,2050,2,1.0,1.0,13,18,0.0
2328,AT_Balance,IT_Balance,2050,2,1.0,1.0,19,24,0.0
2329,CZ_Balance,PL_Balance,2050,2,1.0,1.0,1,6,0.0
2330,CZ_Balance,PL_Balance,2050,2,1.0,1.0,7,12,0.0
2331,CZ_Balance,PL_Balance,2050,2,1.0,1.0,13,18,0.0
2332,CZ_Balance,PL_Balance,2050,2,1.0,1.0,19,24,0.0
2333,CZ_Balance,SK_Balance,2050,2,1.0,1.0,1,6,0.0
2334,CZ_Balance,SK_Balance,2050,2,1.0,1.0,7,12,0.0
2335,CZ_Balance,SK_Balance,2050,2,1.0,1.0,13,18,0.0
2336,CZ_Balance,SK_Balance,2050,2,1.0,1.0,19,24,0.0
2337,PL_Balance,LT_Balance,2050,2,1.0,1.0,1,6,0.0
2338,PL_Balance,LT_Balance,2050,2,1.0,1.0,7,12,0.0
2339,PL_Balance,LT_Balance,2050,2,1.0,1.0,13,18,0.0
2340,PL_Balance,LT_Balance,2050,2,1.0,1.0,19,24,0.0
2341,PL_Balance,SK_Balance,2050,2,1.0,1.0,1,6,0.0
2342,PL_Balance,SK_Balance,2050,2,1.0,1.0,7,12,0.0
2343,PL_Balance,SK_Balance,2050,2,1.0,1.0,13,18,0.0
2344,PL_Balance,SK_Balance,2050,2,1.0,1.0,19,24,0.0
2345,IT_Balance,SI_Balance,2050,2,1.0,1.0,1,6,0.0
2346,IT_Balance,SI_Balance,2050,2,1.0,1.0,7,12,0.0
2347,IT_Balance,SI_Balance,2050,2,1.0,1.0,13,18,0.0
2348,IT_Balance,SI_Balance,2050,2,1.0,1.0,19,24,0.0
2349,IT_Balance,MT_Balance,2050,2,1.0,1.0,1,6,0.0
2350,IT_Balance,MT_Balance,2050,2,1.0,1.0,7,12,0.0
2351,IT_Balance,MT_Balance,2050,2,1.0,1.0,13,18,0.0
2352,IT_Balance,MT_Balance,2050,2,1.0,1.0,19,24,0.0
2353,LT_Balance,LV_Balance,2050,2,1.0,1.0,1,6,0.0
2354,LT_Balance,LV_Balance,2050,2,1.0,1.0,7,12,0.0
2355,LT_Balance,LV_Balance,2050,2,1.0,1.0,13,18,0.0
2356,LT_Balance,LV_Balance,2050,2,1.0,1.0,19,24,0.0
2357,SI_Balance,HR_Balance,2050,2,1.0,1.0,1,6,0.0
2358,SI_Balance,HR_Balance,2050,2,1.0,1.0,7,12,0.0
2359,SI_Balance,HR_Balance,2050,2,1.0,1.0,13,18,0.0
2360,SI_Balance,HR_Balance,2050,2,1.0,1.0,19,24,0.0
2361,HU_Balance,RO_Balance,2050,2,1.0,1.0,1,6,0.0
2362,HU_Balance,RO_Balance,2050,2,1.0,1.0,7,12,0.0
2363,HU_Balance,RO_Balance,2050,2,1.0,1.0,13,18,0.0
2364,HU_Balance,RO_Balance,2050,2,1.0,1.0,19,24,0.0
2365,HU_Balance,HR_Balance,2050,2,1.0,1.0,1,6,0.0
2366,HU_Balance,HR_Balance,2050,2,1.0,1.0,7,12,0.0
2367,HU_Balance,HR_Balance,2050,2,1.0,1.0,13,18,0.0
2368,HU_Balance,HR_Balance,2050,2,1.0,1.0,19,24,0.0
2369,RO_Balance,BG_Balance,2050,2,1.0,1.0,1,6,0.0
2370,RO_Balance,BG_Balance,2050,2,1.0,1.0,7,12,0.0
2371,RO_Balance,BG_Balance,2050,2,1.0,1.0,13,18,0.0
2372,RO_Balance,BG_Balance,2050,2,1.0,1.0,19,24,0.0
2373,GR_Balance,CY_Balance,2050,2,1.0,1.0,1,6,0.0
2374,GR_Balance,CY_Balance,2050,2,1.0,1.0,7,12,0.0
2375,GR_Balance,CY_Balance,2050,2,1.0,1.0,13,18,0.0
2376,GR_Balance,CY_Balance,2050,2,1.0,1.0,19,24,0.0
2377,LV_Balance,EE_Balance,2050,2,1.0,1.0,1,6,0.0
2378,LV_Balance,EE_Balance,2050,2,1.0,1.0,7,12,0.0
2379,LV_Balance,EE_Balance,2050,2,1.0,1.0,13,18,0.0
2380,LV_Balance,EE_Balance,2050,2,1.0,1.0,19,24,0.0
2381,NL_Coal,NL_Balance,2050,2,1.0,1.0,1,6,2937.191469604204
2382,NL_Coal,NL_Balance,2050,2,1.0,1.0,7,12,3000.0
2383,NL_Coal,NL_Balance,2050,2,1.0,1.0,13,18,3000.0
2384,NL_Coal,NL_Balance,2050,2,1.0,1.0,19,24,3000.0
2385,NL_Balance,NL_Battery,2050,2,1.0,1.0,1,6,0.0
2386,NL_Balance,NL_Battery,2050,2,1.0,1.0,7,12,0.0
2387,NL_Balance,NL_Battery,2050,2,1.0,1.0,13,18,0.0
2388,NL_Balance,NL_Battery,2050,2,1.0,1.0,19,24,0.0
2389,BE_Wind_Offshore,BE_Balance,2050,2,1.0,1.0,1,6,0.0
2390,BE_Wind_Offshore,BE_Balance,2050,2,1.0,1.0,7,12,0.0
2391,BE_Wind_Offshore,BE_Balance,2050,2,1.0,1.0,13,18,0.0
2392,BE_Wind_Offshore,BE_Balance,2050,2,1.0,1.0,19,24,0.0
2393,LU_Nuclear,LU_Balance,2050,2,1.0,1.0,1,6,0.0
2394,LU_Nuclear,LU_Balance,2050,2,1.0,1.0,7,12,0.0
2395,LU_Nuclear,LU_Balance,2050,2,1.0,1.0,13,18,0.0
2396,LU_Nuclear,LU_Balance,2050,2,1.0,1.0,19,24,0.0
2397,LU_Battery,LU_Balance,2050,2,1.0,1.0,1,6,0.0
2398,LU_Battery,LU_Balance,2050,2,1.0,1.0,7,12,0.0
2399,LU_Battery,LU_Balance,2050,2,1.0,1.0,13,18,0.0
2400,LU_Battery,LU_Balance,2050,2,1.0,1.0,19,24,0.0
2401,CH_Coal,CH_Balance,2050,2,1.0,1.0,1,6,1000.0
2402,CH_Coal,CH_Balance,2050,2,1.0,1.0,7,12,1000.0
2403,CH_Coal,CH_Balance,2050,2,1.0,1.0,13,18,1000.0
2404,CH_Coal,CH_Balance,2050,2,1.0,1.0,19,24,1000.0
2405,UK_Nuclear,UK_Balance,2050,2,1.0,1.0,1,6,0.0
2406,UK_Nuclear,UK_Balance,2050,2,1.0,1.0,7,12,0.0
2407,UK_Nuclear,UK_Balance,2050,2,1.0,1.0,13,18,0.0
2408,UK_Nuclear,UK_Balance,2050,2,1.0,1.0,19,24,0.0
2409,DK_Balance,DK_Battery,2050,2,1.0,1.0,1,6,0.0
2410,DK_Balance,DK_Battery,2050,2,1.0,1.0,7,12,0.0
2411,DK_Balance,DK_Battery,2050,2,1.0,1.0,13,18,0.0
2412,DK_Balance,DK_Battery,2050,2,1.0,1.0,19,24,0.0
