id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
366,LT_Balance,LV_Balance,2050,2,7,12,2354,0.0,-0.0
367,LT_Balance,LV_Balance,2050,2,13,18,2355,0.0,-0.0
368,LT_Balance,LV_Balance,2050,2,19,24,2356,0.0,-0.0
369,SI_Balance,HR_Balance,2050,2,1,6,2357,-6.593399999999999,0.0
370,SI_Balance,HR_Balance,2050,2,7,12,2358,0.0,-0.0
371,SI_Balance,HR_Balance,2050,2,13,18,2359,0.0,-0.0
372,SI_Balance,HR_Balance,2050,2,19,24,2360,0.0,-0.0
373,HU_Balance,RO_Balance,2050,2,1,6,2361,-6.593399999999999,0.0
374,HU_Balance,RO_Balance,2050,2,7,12,2362,0.0,-0.0
375,HU_Balance,RO_Balance,2050,2,13,18,2363,0.0,-0.0
376,HU_Balance,RO_Balance,2050,2,19,24,2364,0.0,3.0294000000000008
377,HU_Balance,HR_Balance,2050,2,1,6,2365,-6.593399999999999,0.0
378,HU_Balance,HR_Balance,2050,2,7,12,2366,-3.5639999999999983,0.0
379,HU_Balance,HR_Balance,2050,2,13,18,2367,-3.5639999999999983,0.0
380,HU_Balance,HR_Balance,2050,2,19,24,2368,-3.5639999999999983,0.0
381,RO_Balance,BG_Balance,2050,2,1,6,2369,0.0,-0.0
382,RO_Balance,BG_Balance,2050,2,7,12,2370,0.0,-0.0
383,RO_Balance,BG_Balance,2050,2,13,18,2371,0.0,-0.0
384,RO_Balance,BG_Balance,2050,2,19,24,2372,-3.0294000000000008,0.0
385,GR_Balance,CY_Balance,2050,2,1,6,2373,-3.0294000000000008,0.0
386,GR_Balance,CY_Balance,2050,2,7,12,2374,0.0,3.5046
387,GR_Balance,CY_Balance,2050,2,13,18,2375,-3.0294000000000008,0.0
388,GR_Balance,CY_Balance,2050,2,19,24,2376,-3.0294000000000008,0.0
389,LV_Balance,EE_Balance,2050,2,1,6,2377,-3.5046,0.0
390,LV_Balance,EE_Balance,2050,2,7,12,2378,-3.5046,0.0
391,LV_Balance,EE_Balance,2050,2,13,18,2379,-3.5046,0.0
392,LV_Balance,EE_Balance,2050,2,19,24,2380,-3.5046,0.0
393,DE_Balance,FR_Balance,2050,2,1,6,2505,0.0,3.5046
394,DE_Balance,FR_Balance,2050,2,7,12,2506,0.0,-0.0
395,DE_Balance,FR_Balance,2050,2,13,18,2507,0.0,3.5639999999999983
396,DE_Balance,FR_Balance,2050,2,19,24,2508,0.0,-0.0
397,FR_Balance,UK_Balance,2050,2,1,6,2509,0.0,-0.0
398,FR_Balance,UK_Balance,2050,2,7,12,2510,-3.5639999999999983,0.0
399,FR_Balance,UK_Balance,2050,2,13,18,2511,-3.5639999999999983,0.0
400,FR_Balance,UK_Balance,2050,2,19,24,2512,0.0,-0.0
401,UK_Balance,IE_Balance,2050,2,1,6,2513,0.0,-0.0
402,UK_Balance,IE_Balance,2050,2,7,12,2514,0.0,-0.0
403,UK_Balance,IE_Balance,2050,2,13,18,2515,0.0,-0.0
404,UK_Balance,IE_Balance,2050,2,19,24,2516,-3.5639999999999983,0.0
405,FI_Balance,EE_Balance,2050,2,1,6,2517,0.0,-0.0
406,FI_Balance,EE_Balance,2050,2,7,12,2518,0.0,3.0294000000000008
407,FI_Balance,EE_Balance,2050,2,13,18,2519,0.0,3.0294000000000008
408,FI_Balance,EE_Balance,2050,2,19,24,2520,0.0,-0.0
409,SI_Balance,HU_Balance,2050,2,1,6,2521,0.0,-0.0
410,SI_Balance,HU_Balance,2050,2,7,12,2522,0.0,3.5639999999999983
411,SI_Balance,HU_Balance,2050,2,13,18,2523,0.0,3.5639999999999983
412,SI_Balance,HU_Balance,2050,2,19,24,2524,0.0,3.5639999999999983
413,HU_Balance,SK_Balance,2050,2,1,6,2525,0.0,-0.0
414,HU_Balance,SK_Balance,2050,2,7,12,2526,0.0,3.0294000000000008
415,HU_Balance,SK_Balance,2050,2,13,18,2527,0.0,3.0294000000000008
416,HU_Balance,SK_Balance,2050,2,19,24,2528,0.0,3.0294000000000008
417,BE_Balance,DE_Balance,2050,2,1,6,2577,0.0,-0.0
418,BE_Balance,DE_Balance,2050,2,7,12,2578,0.0,-0.0
419,BE_Balance,DE_Balance,2050,2,13,18,2579,-3.5639999999999983,0.0
420,BE_Balance,DE_Balance,2050,2,19,24,2580,0.0,-0.0
421,GR_Balance,BG_Balance,2050,2,1,6,2581,-6.593399999999999,0.0
422,GR_Balance,BG_Balance,2050,2,7,12,2582,-3.0294000000000008,0.0
423,GR_Balance,BG_Balance,2050,2,13,18,2583,-3.0294000000000008,0.0
424,GR_Balance,BG_Balance,2050,2,19,24,2584,-3.0294000000000008,0.0
425,NL_Balance,DE_Balance,2050,2,1,6,2717,0.0,-0.0
426,NL_Balance,DE_Balance,2050,2,7,12,2718,0.0,-0.0
427,NL_Balance,DE_Balance,2050,2,13,18,2719,0.0,-0.0
428,NL_Balance,DE_Balance,2050,2,19,24,2720,0.0,-0.0
429,BE_Balance,UK_Balance,2050,2,1,6,2721,0.0,3.5046
430,BE_Balance,UK_Balance,2050,2,7,12,2722,-3.5639999999999983,0.0
431,BE_Balance,UK_Balance,2050,2,13,18,2723,-3.5639999999999983,0.0
432,BE_Balance,UK_Balance,2050,2,19,24,2724,0.0,-0.0
433,DE_Balance,PL_Balance,2050,2,1,6,2725,0.0,-0.0
434,DE_Balance,PL_Balance,2050,2,7,12,2726,0.0,3.0294000000000008
435,DE_Balance,PL_Balance,2050,2,13,18,2727,0.0,3.5639999999999983
436,DE_Balance,PL_Balance,2050,2,19,24,2728,0.0,-0.0
437,FR_Balance,ES_Balance,2050,2,1,6,2729,-3.5046,0.0
438,FR_Balance,ES_Balance,2050,2,7,12,2730,0.0,-0.0
439,FR_Balance,ES_Balance,2050,2,13,18,2731,0.0,-0.0
440,FR_Balance,ES_Balance,2050,2,19,24,2732,0.0,-0.0
441,CH_Balance,AT_Balance,2050,2,1,6,2733,0.0,3.0294000000000008
442,CH_Balance,AT_Balance,2050,2,7,12,2734,-3.5639999999999983,0.0
443,CH_Balance,AT_Balance,2050,2,13,18,2735,-3.5639999999999983,0.0
444,CH_Balance,AT_Balance,2050,2,19,24,2736,0.0,-0.0
445,CH_Balance,IT_Balance,2050,2,1,6,2753,0.0,3.0294000000000008
446,CH_Balance,IT_Balance,2050,2,7,12,2754,0.0,-0.0
447,CH_Balance,IT_Balance,2050,2,13,18,2755,0.0,-0.0
448,CH_Balance,IT_Balance,2050,2,19,24,2756,0.0,-0.0
449,BE_Balance,FR_Balance,2050,2,1,6,2813,0.0,3.5046
450,BE_Balance,FR_Balance,2050,2,7,12,2814,0.0,-0.0
451,BE_Balance,FR_Balance,2050,2,13,18,2815,0.0,-0.0
452,BE_Balance,FR_Balance,2050,2,19,24,2816,0.0,-0.0
453,DE_Balance,CZ_Balance,2050,2,1,6,2817,0.0,-0.0
454,DE_Balance,CZ_Balance,2050,2,7,12,2818,0.0,-0.0
455,DE_Balance,CZ_Balance,2050,2,13,18,2819,0.0,3.5639999999999983
456,DE_Balance,CZ_Balance,2050,2,19,24,2820,0.0,3.0294000000000008
457,SE_Balance,PL_Balance,2050,2,1,6,2821,-3.5046,0.0
458,SE_Balance,PL_Balance,2050,2,7,12,2822,0.0,3.0294000000000008
459,SE_Balance,PL_Balance,2050,2,13,18,2823,0.0,-0.0
460,SE_Balance,PL_Balance,2050,2,19,24,2824,-3.0294000000000008,0.0
461,IT_Balance,GR_Balance,2050,2,1,6,2833,0.0,-0.0
462,IT_Balance,GR_Balance,2050,2,7,12,2834,0.0,3.0294000000000008
463,IT_Balance,GR_Balance,2050,2,13,18,2835,0.0,3.0294000000000008
464,IT_Balance,GR_Balance,2050,2,19,24,2836,0.0,3.0294000000000008
465,DE_Balance,LU_Balance,2050,2,1,6,2861,-6.593399999999999,0.0
466,DE_Balance,LU_Balance,2050,2,7,12,2862,-3.5639999999999983,0.0
467,DE_Balance,LU_Balance,2050,2,13,18,2863,0.0,-0.0
468,DE_Balance,LU_Balance,2050,2,19,24,2864,-3.5639999999999983,0.0
469,NL_Balance,UK_Balance,2050,3,1,6,3593,0.0,-0.0
470,NL_Balance,UK_Balance,2050,3,7,12,3594,0.0,3.0798
471,NL_Balance,UK_Balance,2050,3,13,18,3595,0.0,3.0798
472,NL_Balance,UK_Balance,2050,3,19,24,3596,0.0,-0.0
473,NL_Balance,BE_Balance,2050,3,1,6,3597,0.0,-0.0
474,NL_Balance,BE_Balance,2050,3,7,12,3598,0.0,-0.0
475,NL_Balance,BE_Balance,2050,3,13,18,3599,0.0,-0.0
476,NL_Balance,BE_Balance,2050,3,19,24,3600,0.0,-0.0
477,NL_Balance,DK_Balance,2050,3,1,6,3601,0.0,-0.0
478,NL_Balance,DK_Balance,2050,3,7,12,3602,0.0,3.0798
479,NL_Balance,DK_Balance,2050,3,13,18,3603,-2.6622,0.0
480,NL_Balance,DK_Balance,2050,3,19,24,3604,0.0,-0.0
481,NL_Balance,NO_Balance,2050,3,1,6,3605,0.0,-0.0
482,NL_Balance,NO_Balance,2050,3,7,12,3606,0.0,3.0798
483,NL_Balance,NO_Balance,2050,3,13,18,3607,-2.6622,0.0
484,NL_Balance,NO_Balance,2050,3,19,24,3608,0.0,-0.0
485,BE_Balance,DE_Balance,2050,3,1,6,3609,-3.0798,0.0
486,BE_Balance,DE_Balance,2050,3,7,12,3610,-2.6622,0.0
487,BE_Balance,DE_Balance,2050,3,13,18,3611,-2.6622,0.0
488,BE_Balance,DE_Balance,2050,3,19,24,3612,-5.742,0.0
489,BE_Balance,LU_Balance,2050,3,1,6,3613,-8.873999999999999,0.0
490,BE_Balance,LU_Balance,2050,3,7,12,3614,-5.794199999999998,0.0
491,BE_Balance,LU_Balance,2050,3,13,18,3615,-5.794199999999998,0.0
492,BE_Balance,LU_Balance,2050,3,19,24,3616,-8.873999999999999,0.0
493,DE_Balance,FR_Balance,2050,3,1,6,3617,0.0,-0.0
494,DE_Balance,FR_Balance,2050,3,7,12,3618,0.0,-0.0
495,DE_Balance,FR_Balance,2050,3,13,18,3619,0.0,-0.0
496,DE_Balance,FR_Balance,2050,3,19,24,3620,0.0,-0.0
497,DE_Balance,SE_Balance,2050,3,1,6,3621,0.0,3.0798
498,DE_Balance,SE_Balance,2050,3,7,12,3622,0.0,5.742
499,DE_Balance,SE_Balance,2050,3,13,18,3623,0.0,2.6622
500,DE_Balance,SE_Balance,2050,3,19,24,3624,0.0,5.742
501,DE_Balance,AT_Balance,2050,3,1,6,3625,0.0,-0.0
502,DE_Balance,AT_Balance,2050,3,7,12,3626,-3.131999999999999,0.0
503,DE_Balance,AT_Balance,2050,3,13,18,3627,-3.131999999999999,0.0
504,DE_Balance,AT_Balance,2050,3,19,24,3628,-3.131999999999999,0.0
505,DE_Balance,DK_Balance,2050,3,1,6,3629,0.0,3.0798
506,DE_Balance,DK_Balance,2050,3,7,12,3630,0.0,5.742
507,DE_Balance,DK_Balance,2050,3,13,18,3631,0.0,-0.0
508,DE_Balance,DK_Balance,2050,3,19,24,3632,0.0,5.742
509,DE_Balance,CH_Balance,2050,3,1,6,3633,-2.6622,0.0
510,DE_Balance,CH_Balance,2050,3,7,12,3634,-3.131999999999999,0.0
511,DE_Balance,CH_Balance,2050,3,13,18,3635,-3.131999999999999,0.0
512,DE_Balance,CH_Balance,2050,3,19,24,3636,-3.131999999999999,0.0
513,DE_Balance,NO_Balance,2050,3,1,6,3637,0.0,3.0798
514,DE_Balance,NO_Balance,2050,3,7,12,3638,0.0,5.742
515,DE_Balance,NO_Balance,2050,3,13,18,3639,0.0,-0.0
516,DE_Balance,NO_Balance,2050,3,19,24,3640,0.0,5.742
517,FR_Balance,CH_Balance,2050,3,1,6,3641,-2.6622,0.0
518,FR_Balance,CH_Balance,2050,3,7,12,3642,-3.131999999999999,0.0
519,FR_Balance,CH_Balance,2050,3,13,18,3643,-3.131999999999999,0.0
520,FR_Balance,CH_Balance,2050,3,19,24,3644,-3.131999999999999,0.0
521,FR_Balance,IE_Balance,2050,3,1,6,3645,0.0,3.0798
522,FR_Balance,IE_Balance,2050,3,7,12,3646,0.0,5.742
523,FR_Balance,IE_Balance,2050,3,13,18,3647,0.0,5.742
524,FR_Balance,IE_Balance,2050,3,19,24,3648,0.0,5.742
525,FR_Balance,IT_Balance,2050,3,1,6,3649,0.0,-0.0
526,FR_Balance,IT_Balance,2050,3,7,12,3650,-3.131999999999999,0.0
527,FR_Balance,IT_Balance,2050,3,13,18,3651,-3.131999999999999,0.0
528,FR_Balance,IT_Balance,2050,3,19,24,3652,-3.131999999999999,0.0
529,FR_Balance,LU_Balance,2050,3,1,6,3653,-5.794199999999998,0.0
530,FR_Balance,LU_Balance,2050,3,7,12,3654,-3.131999999999999,0.0
531,FR_Balance,LU_Balance,2050,3,13,18,3655,-3.131999999999999,0.0
532,FR_Balance,LU_Balance,2050,3,19,24,3656,-3.131999999999999,0.0
533,UK_Balance,DK_Balance,2050,3,1,6,3657,0.0,-0.0
534,UK_Balance,DK_Balance,2050,3,7,12,3658,0.0,-0.0
535,UK_Balance,DK_Balance,2050,3,13,18,3659,-5.742,0.0
536,UK_Balance,DK_Balance,2050,3,19,24,3660,0.0,-0.0
537,DK_Balance,PL_Balance,2050,3,1,6,3661,-3.0798,0.0
538,DK_Balance,PL_Balance,2050,3,7,12,3662,-3.0798,0.0
539,DK_Balance,PL_Balance,2050,3,13,18,3663,0.0,2.6622
540,DK_Balance,PL_Balance,2050,3,19,24,3664,-3.0798,0.0
541,DK_Balance,SE_Balance,2050,3,1,6,3665,0.0,-0.0
542,DK_Balance,SE_Balance,2050,3,7,12,3666,0.0,-0.0
543,DK_Balance,SE_Balance,2050,3,13,18,3667,0.0,2.6622
544,DK_Balance,SE_Balance,2050,3,19,24,3668,0.0,-0.0
545,DK_Balance,NO_Balance,2050,3,1,6,3669,0.0,-0.0
546,DK_Balance,NO_Balance,2050,3,7,12,3670,0.0,-0.0
547,DK_Balance,NO_Balance,2050,3,13,18,3671,0.0,-0.0
548,DK_Balance,NO_Balance,2050,3,19,24,3672,0.0,-0.0
549,NO_Balance,SE_Balance,2050,3,1,6,3673,0.0,-0.0
550,NO_Balance,SE_Balance,2050,3,7,12,3674,0.0,-0.0
551,NO_Balance,SE_Balance,2050,3,13,18,3675,0.0,2.6622
552,NO_Balance,SE_Balance,2050,3,19,24,3676,0.0,-0.0
553,SE_Balance,LT_Balance,2050,3,1,6,3677,0.0,-0.0
554,SE_Balance,LT_Balance,2050,3,7,12,3678,0.0,-0.0
555,SE_Balance,LT_Balance,2050,3,13,18,3679,0.0,3.0798
556,SE_Balance,LT_Balance,2050,3,19,24,3680,0.0,-0.0
557,SE_Balance,FI_Balance,2050,3,1,6,3681,-3.0798,0.0
558,SE_Balance,FI_Balance,2050,3,7,12,3682,-3.0798,0.0
559,SE_Balance,FI_Balance,2050,3,13,18,3683,-2.6622,0.0
560,SE_Balance,FI_Balance,2050,3,19,24,3684,-3.0798,0.0
561,AT_Balance,SI_Balance,2050,3,1,6,3685,0.0,-0.0
562,AT_Balance,SI_Balance,2050,3,7,12,3686,0.0,-0.0
563,AT_Balance,SI_Balance,2050,3,13,18,3687,0.0,-0.0
564,AT_Balance,SI_Balance,2050,3,19,24,3688,0.0,-0.0
565,AT_Balance,HU_Balance,2050,3,1,6,3689,0.0,-0.0
566,AT_Balance,HU_Balance,2050,3,7,12,3690,0.0,3.131999999999999
567,AT_Balance,HU_Balance,2050,3,13,18,3691,0.0,-0.0
568,AT_Balance,HU_Balance,2050,3,19,24,3692,0.0,3.131999999999999
569,CZ_Balance,PL_Balance,2050,3,1,6,3693,0.0,2.6622
570,CZ_Balance,PL_Balance,2050,3,7,12,3694,0.0,5.794199999999998
571,CZ_Balance,PL_Balance,2050,3,13,18,3695,0.0,5.794199999999998
572,CZ_Balance,PL_Balance,2050,3,19,24,3696,0.0,5.794199999999998
573,PL_Balance,LT_Balance,2050,3,1,6,3697,0.0,3.0798
574,PL_Balance,LT_Balance,2050,3,7,12,3698,0.0,3.0798
575,PL_Balance,LT_Balance,2050,3,13,18,3699,0.0,3.0798
576,PL_Balance,LT_Balance,2050,3,19,24,3700,0.0,3.0798
577,PL_Balance,SK_Balance,2050,3,1,6,3701,0.0,-0.0
578,PL_Balance,SK_Balance,2050,3,7,12,3702,0.0,-0.0
579,PL_Balance,SK_Balance,2050,3,13,18,3703,0.0,-0.0
580,PL_Balance,SK_Balance,2050,3,19,24,3704,0.0,-0.0
581,IT_Balance,MT_Balance,2050,3,1,6,3705,0.0,3.0798
582,IT_Balance,MT_Balance,2050,3,7,12,3706,0.0,8.873999999999999
583,IT_Balance,MT_Balance,2050,3,13,18,3707,0.0,8.873999999999999
584,IT_Balance,MT_Balance,2050,3,19,24,3708,0.0,8.873999999999999
585,LT_Balance,LV_Balance,2050,3,1,6,3709,0.0,-0.0
586,LT_Balance,LV_Balance,2050,3,7,12,3710,0.0,-0.0
587,LT_Balance,LV_Balance,2050,3,13,18,3711,0.0,-0.0
588,LT_Balance,LV_Balance,2050,3,19,24,3712,0.0,-0.0
589,SI_Balance,HR_Balance,2050,3,1,6,3713,-5.794199999999998,0.0
590,SI_Balance,HR_Balance,2050,3,7,12,3714,0.0,-0.0
591,SI_Balance,HR_Balance,2050,3,13,18,3715,0.0,-0.0
592,SI_Balance,HR_Balance,2050,3,19,24,3716,0.0,-0.0
593,SI_Balance,HU_Balance,2050,3,1,6,3717,0.0,-0.0
594,SI_Balance,HU_Balance,2050,3,7,12,3718,0.0,3.131999999999999
595,SI_Balance,HU_Balance,2050,3,13,18,3719,0.0,-0.0
596,SI_Balance,HU_Balance,2050,3,19,24,3720,0.0,3.131999999999999
597,HU_Balance,HR_Balance,2050,3,1,6,3721,-5.794199999999998,0.0
598,HU_Balance,HR_Balance,2050,3,7,12,3722,-3.131999999999999,0.0
599,HU_Balance,HR_Balance,2050,3,13,18,3723,0.0,-0.0
600,HU_Balance,HR_Balance,2050,3,19,24,3724,-3.131999999999999,0.0
601,HU_Balance,SK_Balance,2050,3,1,6,3725,0.0,-0.0
602,HU_Balance,SK_Balance,2050,3,7,12,3726,0.0,2.6622
603,HU_Balance,SK_Balance,2050,3,13,18,3727,0.0,5.794199999999998
604,HU_Balance,SK_Balance,2050,3,19,24,3728,0.0,2.6622
605,RO_Balance,BG_Balance,2050,3,1,6,3729,-3.131999999999999,0.0
606,RO_Balance,BG_Balance,2050,3,7,12,3730,0.0,-0.0
607,RO_Balance,BG_Balance,2050,3,13,18,3731,0.0,-0.0
608,RO_Balance,BG_Balance,2050,3,19,24,3732,0.0,-0.0
609,GR_Balance,BG_Balance,2050,3,1,6,3733,-5.794199999999998,0.0
610,GR_Balance,BG_Balance,2050,3,7,12,3734,-2.6622,0.0
611,GR_Balance,BG_Balance,2050,3,13,18,3735,-5.794199999999998,0.0
612,GR_Balance,BG_Balance,2050,3,19,24,3736,0.0,3.131999999999999
613,GR_Balance,CY_Balance,2050,3,1,6,3737,-2.6622,0.0
614,GR_Balance,CY_Balance,2050,3,7,12,3738,0.0,3.0798
615,GR_Balance,CY_Balance,2050,3,13,18,3739,-2.6622,0.0
616,GR_Balance,CY_Balance,2050,3,19,24,3740,0.0,3.131999999999999
617,LV_Balance,EE_Balance,2050,3,1,6,3741,-3.0798,0.0
618,LV_Balance,EE_Balance,2050,3,7,12,3742,-3.0798,0.0
619,LV_Balance,EE_Balance,2050,3,13,18,3743,-3.0798,0.0
620,LV_Balance,EE_Balance,2050,3,19,24,3744,-3.0798,0.0
621,UK_Balance,IE_Balance,2050,3,1,6,3877,0.0,-0.0
622,UK_Balance,IE_Balance,2050,3,7,12,3878,0.0,-0.0
623,UK_Balance,IE_Balance,2050,3,13,18,3879,0.0,-0.0
624,UK_Balance,IE_Balance,2050,3,19,24,3880,0.0,-0.0
625,UK_Balance,NO_Balance,2050,3,1,6,3881,0.0,-0.0
626,UK_Balance,NO_Balance,2050,3,7,12,3882,0.0,-0.0
627,UK_Balance,NO_Balance,2050,3,13,18,3883,-5.742,0.0
628,UK_Balance,NO_Balance,2050,3,19,24,3884,0.0,-0.0
629,AT_Balance,CZ_Balance,2050,3,1,6,3885,-2.6622,0.0
630,AT_Balance,CZ_Balance,2050,3,7,12,3886,0.0,-0.0
631,AT_Balance,CZ_Balance,2050,3,13,18,3887,0.0,-0.0
632,AT_Balance,CZ_Balance,2050,3,19,24,3888,0.0,-0.0
633,CZ_Balance,SK_Balance,2050,3,1,6,3889,0.0,2.6622
634,CZ_Balance,SK_Balance,2050,3,7,12,3890,0.0,5.794199999999998
635,CZ_Balance,SK_Balance,2050,3,13,18,3891,0.0,5.794199999999998
636,CZ_Balance,SK_Balance,2050,3,19,24,3892,0.0,5.794199999999998
637,IT_Balance,SI_Balance,2050,3,1,6,3893,0.0,-0.0
638,IT_Balance,SI_Balance,2050,3,7,12,3894,0.0,-0.0
639,IT_Balance,SI_Balance,2050,3,13,18,3895,0.0,-0.0
640,IT_Balance,SI_Balance,2050,3,19,24,3896,0.0,-0.0
641,HU_Balance,RO_Balance,2050,3,1,6,3897,-2.6622,0.0
642,HU_Balance,RO_Balance,2050,3,7,12,3898,0.0,-0.0
643,HU_Balance,RO_Balance,2050,3,13,18,3899,0.0,-0.0
644,HU_Balance,RO_Balance,2050,3,19,24,3900,0.0,-0.0
645,AT_Balance,IT_Balance,2050,3,1,6,4013,0.0,-0.0
646,AT_Balance,IT_Balance,2050,3,7,12,4014,0.0,-0.0
647,AT_Balance,IT_Balance,2050,3,13,18,4015,0.0,-0.0
648,AT_Balance,IT_Balance,2050,3,19,24,4016,0.0,-0.0
649,FR_Balance,UK_Balance,2050,3,1,6,4033,0.0,3.0798
650,FR_Balance,UK_Balance,2050,3,7,12,4034,0.0,5.742
651,FR_Balance,UK_Balance,2050,3,13,18,4035,0.0,5.742
652,FR_Balance,UK_Balance,2050,3,19,24,4036,0.0,5.742
653,FI_Balance,EE_Balance,2050,3,1,6,4037,0.0,-0.0
654,FI_Balance,EE_Balance,2050,3,7,12,4038,0.0,-0.0
655,FI_Balance,EE_Balance,2050,3,13,18,4039,0.0,2.6622
656,FI_Balance,EE_Balance,2050,3,19,24,4040,0.0,-0.0
657,ES_Balance,PT_Balance,2050,2,1,6,2825,0.0,-0.0
658,ES_Balance,PT_Balance,2050,2,7,12,2826,0.0,3.0294000000000008
659,ES_Balance,PT_Balance,2050,2,13,18,2827,0.0,-0.0
660,ES_Balance,PT_Balance,2050,2,19,24,2828,0.0,-0.0
661,NL_Balance,DE_Balance,2050,3,1,6,4145,-3.0798,0.0
662,NL_Balance,DE_Balance,2050,3,7,12,4146,-2.6622,0.0
663,NL_Balance,DE_Balance,2050,3,13,18,4147,-2.6622,0.0
664,NL_Balance,DE_Balance,2050,3,19,24,4148,-5.742,0.0
665,BE_Balance,UK_Balance,2050,3,1,6,4149,0.0,-0.0
666,BE_Balance,UK_Balance,2050,3,7,12,4150,0.0,3.0798
667,BE_Balance,UK_Balance,2050,3,13,18,4151,0.0,3.0798
668,BE_Balance,UK_Balance,2050,3,19,24,4152,0.0,-0.0
669,DE_Balance,PL_Balance,2050,3,1,6,4153,0.0,-0.0
670,DE_Balance,PL_Balance,2050,3,7,12,4154,0.0,2.6622
671,DE_Balance,PL_Balance,2050,3,13,18,4155,0.0,2.6622
672,DE_Balance,PL_Balance,2050,3,19,24,4156,0.0,2.6622
673,CH_Balance,AT_Balance,2050,3,1,6,4157,0.0,2.6622
674,CH_Balance,AT_Balance,2050,3,7,12,4158,0.0,-0.0
675,CH_Balance,AT_Balance,2050,3,13,18,4159,0.0,-0.0
676,CH_Balance,AT_Balance,2050,3,19,24,4160,0.0,-0.0
677,CH_Balance,IT_Balance,2050,3,1,6,4161,0.0,2.6622
678,CH_Balance,IT_Balance,2050,3,7,12,4162,0.0,-0.0
679,CH_Balance,IT_Balance,2050,3,13,18,4163,0.0,-0.0
680,CH_Balance,IT_Balance,2050,3,19,24,4164,0.0,-0.0
681,FR_Balance,ES_Balance,2050,3,1,6,4201,-2.6622,0.0
682,FR_Balance,ES_Balance,2050,3,7,12,4202,-3.131999999999999,0.0
683,FR_Balance,ES_Balance,2050,3,13,18,4203,-3.131999999999999,0.0
684,FR_Balance,ES_Balance,2050,3,19,24,4204,-3.131999999999999,0.0
685,BE_Balance,FR_Balance,2050,3,1,6,4241,-3.0798,0.0
686,BE_Balance,FR_Balance,2050,3,7,12,4242,-2.6622,0.0
687,BE_Balance,FR_Balance,2050,3,13,18,4243,-2.6622,0.0
688,BE_Balance,FR_Balance,2050,3,19,24,4244,-5.742,0.0
689,DE_Balance,CZ_Balance,2050,3,1,6,4245,-2.6622,0.0
690,DE_Balance,CZ_Balance,2050,3,7,12,4246,-3.131999999999999,0.0
691,DE_Balance,CZ_Balance,2050,3,13,18,4247,-3.131999999999999,0.0
692,DE_Balance,CZ_Balance,2050,3,19,24,4248,-3.131999999999999,0.0
693,SE_Balance,PL_Balance,2050,3,1,6,4249,-3.0798,0.0
694,SE_Balance,PL_Balance,2050,3,7,12,4250,-3.0798,0.0
695,SE_Balance,PL_Balance,2050,3,13,18,4251,0.0,-0.0
696,SE_Balance,PL_Balance,2050,3,19,24,4252,-3.0798,0.0
697,IT_Balance,GR_Balance,2050,3,1,6,4257,0.0,-0.0
698,IT_Balance,GR_Balance,2050,3,7,12,4258,0.0,5.794199999999998
699,IT_Balance,GR_Balance,2050,3,13,18,4259,0.0,5.794199999999998
700,IT_Balance,GR_Balance,2050,3,19,24,4260,0.0,-0.0
701,DE_Balance,LU_Balance,2050,3,1,6,4297,-5.794199999999998,0.0
702,DE_Balance,LU_Balance,2050,3,7,12,4298,-3.131999999999999,0.0
703,DE_Balance,LU_Balance,2050,3,13,18,4299,-3.131999999999999,0.0
704,DE_Balance,LU_Balance,2050,3,19,24,4300,-3.131999999999999,0.0
705,NL_Balance,UK_Balance,2050,4,1,6,5061,0.0,4.554
706,NL_Balance,UK_Balance,2050,4,7,12,5062,0.0,4.554
707,NL_Balance,UK_Balance,2050,4,13,18,5063,0.0,-0.0
708,NL_Balance,UK_Balance,2050,4,19,24,5064,-2.1114,0.0
709,NL_Balance,BE_Balance,2050,4,1,6,5065,0.0,2.1114
710,NL_Balance,BE_Balance,2050,4,7,12,5066,0.0,-0.0
711,NL_Balance,BE_Balance,2050,4,13,18,5067,0.0,-0.0
712,NL_Balance,BE_Balance,2050,4,19,24,5068,-2.1114,0.0
713,NL_Balance,DK_Balance,2050,4,1,6,5069,0.0,-0.0
714,NL_Balance,DK_Balance,2050,4,7,12,5070,0.0,-0.0
715,NL_Balance,DK_Balance,2050,4,13,18,5071,0.0,-0.0
716,NL_Balance,DK_Balance,2050,4,19,24,5072,-2.1114,0.0
717,NL_Balance,NO_Balance,2050,4,1,6,5073,0.0,4.554
718,NL_Balance,NO_Balance,2050,4,7,12,5074,-2.483999999999999,0.0
719,NL_Balance,NO_Balance,2050,4,13,18,5075,-2.483999999999999,0.0
720,NL_Balance,NO_Balance,2050,4,19,24,5076,0.0,2.4426
721,BE_Balance,DE_Balance,2050,4,1,6,5077,-2.1114,0.0
722,BE_Balance,DE_Balance,2050,4,7,12,5078,-2.483999999999999,0.0
723,BE_Balance,DE_Balance,2050,4,13,18,5079,-2.483999999999999,0.0
724,BE_Balance,DE_Balance,2050,4,19,24,5080,0.0,-0.0
725,BE_Balance,LU_Balance,2050,4,1,6,5081,-4.5954,0.0
726,BE_Balance,LU_Balance,2050,4,7,12,5082,-2.483999999999999,0.0
727,BE_Balance,LU_Balance,2050,4,13,18,5083,-2.483999999999999,0.0
728,BE_Balance,LU_Balance,2050,4,19,24,5084,-2.483999999999999,0.0
